message,original,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,genre_direct,genre_news,genre_social
"Indonesia's vulcanology and geological disaster mitigation centre raised the volcano's alert status to the highest alert level on Monday, agency head Surono told Reuters.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0,1.0,0.0
"The military mounted a massive rescue operation in the worst-hit areas, plucking stranded victims to safety.",,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The streets of Kalemie, muddied by two heavy downpours after Monday's quake and several aftershocks, were alive with commerce and activity as UN experts continued to assess the temblor's impact, an AFP photographer said.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0.0,1.0,0.0
"As rain increases during the rainy season and coupled with the continuous aftershocks, it is very probable that geologic hazards in the disaster area will increase and again bring a large amount of losses, he said.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1.0,0.0
Lutheran World Relief is channeling funds through the Action by Churches Together (ACT) network to ACT member organisations in Indonesia that have begun to assist survivors with medical care and food.,,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1.0,0.0
"In 1974 a quake measuring six on the Richter scale killed 5,300 people close to the town of Patan, some 150 kilometres (93 miles) along the Karakoram Highway from Gilgit towards Islamabad.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,0.0
"The authorities have deployed thousands of workers to prevent an even greater calamity as wildfires raged within a few kilometres (miles) of the country's top secret nuclear research facility in Sarov, a city closed to foreigners.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"In November, moisture deficits in the area exceeded 50 mm in some locations along the coast.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Both are in the same subduction zone - the area where one tectonic plate slides under another plate - along a boundary between the Euro-Asia plate and the India-Australia plate, he says.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,0.0
"Since rice is largely grown under rain-fed conditions during the wet season when floods and droughts are common, production is susceptible to climatic variability as this year.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1.0,0.0
"In one location, on a main road leading out of Muzaffargarh, the IFRC team - comprising health, shelter and recovery professionals - found some 2,000 people camped out on the central reservation between the two carriageways.",,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"With heavy rainfall expected to continue in the coming weeks, almost half the country's districts are said to be at flood risk.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0,1.0,0.0
"08/05/2013 06:59 GMT KATHMANDU, August 5, 2013 (AFP) - Six pilgrims drowned in northeastern Nepal Monday while trying to cross a rain-swollen river, becoming the latest casualties of heavy monsoon downpours, a local police official said.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0,1.0,0.0
"Operation Objective: To meet the urgent needs of some 1,407,500 unassisted and displaced beneficiaries severely affected by the ongoing monsoon season who we re living in their flooded homes, river embankments, roadways and chars through provision of basic food items, family kits, medical services, small scale agricultural support and low cost housing during the rehabilitation phase",,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1.0,0.0
Hong Kong shuttered oil terminals as the monster storm bore down.,,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0,1.0,0.0
"On April 18, a second eruption occurred, resulting in a volcanic mudflow, also referred to as a lahar.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0,1.0,0.0
"The CPU has issued flood warnings across the country, including in the usually dry southern provinces of Midlands, Masvingo, and Matabeleland South and North.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1.0,0.0
We have also provided farmers with seeds and fertilizers so that they can grow wheat and other crops suitable for winter temperatures.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"For example in Australia the NSWRU has organised a charity sevens tournament, the NZRFU is raising funds at the Wellington Sevens and the RFU is donating proceeds from ticket sales for the England versus France Six Nations match. The southwestern monsoon arrived early in north east India and reports of flooding in the State of Assam started coming in by late June. The bacteria leptospira spp. River levels are expected to stay high or rise further in the coming days with more heavy rain predicted. Before the recent snowfall, relief workers had taken advantage of unseasonably warm weather to distribute nearly 500 all-weather tents to areas below 5,300 feet in elevation, and disseminate 12-foot-long pieces of corrugated metal that can serve as roofing material for temporary dwellings. Currently every level of government is working on getting electricity restored, after that transport will resume.""",,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0,1.0,0.0
"According to WFP, rain, snow, sleet and hail have resulted in numerous landslides and fallen rocks throughout the area of operations and in Muzaffarabad.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,1.0,0.0
"The high casualty figure was because the accident occurred in a densely populated area, Seoul's Chosun Ilbo newspaper said, quoting one unidentified source.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
The main reason for the low harvest is inclement weather conditions.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"In the Kagan Valley, rockslides are reported near Karai, Paras and Jareed.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,0.0
"In southern Africa, parts of central Mozambique received locally heavy rainfall on October 8-9, while northern areas picked up lighter rains on the 13th.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1.0,0.0
"The intrusion of sea water due to the tsunami and resulting soil salinity affected a range of crops such as grasses (important for livestock), vegetables, young oil palm, rubber seedlings, rambutan, and mangosteen.",,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0,1.0,0.0
"Flooding occurs every year in Ethiopia during the rainy season, temporarily displacing thousands of people, but the latest inundations are more severe than usual, according to the DPPC.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0.0,1.0,0.0
A moderate rainfall activity over central and eastern Nepal may continue.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1.0,0.0
"The relief group is appealing for donations of funds from the public and corporate donations in bulk of health care materials, water purification supplies and food supplements which it will ship to the region from its base in the Port of Los Angeles.",,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The deaths come a month after neighbouring India suffered a deadly heatwave, with more than 2,000 deaths.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
The seminars provide cardiologists from various regions of Georgia with updated knowledge within the field of cardiology and other related fields of medicine.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
She further invited volunteers to her company to solicit donations from her colleagues.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"CHANGCHUN, Aug. 5 (Xinhua) -- Continuous rains in northeast China's Jilin Province are raising pressures on already strained reservoirs, many of which have had to discharge water or risk embankment breaches.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1.0,0.0
"Nuri is expected to be rather close to Hong Kong this afternoon and tonight, and the storm signal will be in force most of the day.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1.0,0.0
"The cash-strapped government will be hard pressed to generate funds, work out complicated logistics and, most importantly, prove it can take charge after the military did most of the heavy lifting during flood relief and rescue operations.",,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,1.0,0.0
The tremor occurred in the juncture of Pingwu and Beichuan counties in Mianyang City.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,0.0
"As China lies right in the region where the Eurasian, Pacific and Indian Ocean plates meet, it suffers from frequent earthquakes due to still-active tectonic movements.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
Rain returned to Kashmir after a 32-hour break today bringing back flood fears to haunt the people meanwhile the receding of water levels through the day in the Jhelum river has been a welcome sign.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0,1.0,0.0
"Continuing Sri Lanka's assistance to Maldives to address ongoing water crisis in the capital, Male, Sri Lanka Air Force in a special humanitarian operation transported essential spares and accessories by air for the repairs of desalination facility in Male, yesterday (11th Dec).",,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The magnitude-7.6 temblor struck while most residents were sleeping, trapping or killing hundreds in their beds.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,0.0
"Sri Lanka: Inadequate transport and communication are the limiting factors in accessing the peripheral areas for providing services, monitoring, supervision and coordination the each camp.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"This rapid-response shipment includes critically needed supplies to care for the thousands injured in Saturday's disaster: first-aid supplies, materials for making casts to set broken arms and legs, walkers, canes, crutches, warm weather clothing for hospital patients and hygiene kits.",,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"About Ebola virus disease Ebola virus disease (formerly known as Ebola haemorrhagic fever) is a severe, often fatal illness, with a case fatality rate of up to 90%.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
The unseasonally cold January weather further damaged the winter crops.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"According to statistical rainfall records, the city of Jiangyou had 129.4 mm and in some districts, they attained 338.7 mm.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1.0,0.0
The group fears that a military vacuum there will swiftly return Afghanistan to the chaos and documented depredations that preceded the Taliban's accession to power in 1997.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Rohtak and Jhajjar districts in central Haryana bore the brunt of the searing heatwave, which left 25 people dead.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,0.0
"Health officials in Ivory Coast say at least 10 people have been infected by dengue fever and one person has died from the illness, which is transmitted by the bite of infected female aedes mosquitoes and is deadly once it develops to haemorrhagic fever.",,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"In addition, scientists worry that the impact of the earthquake could have reached as far as Nepal's glacial lakes, destabilising them and increasing the risk of further flooding and landslides.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,1.0,0.0
This project will also assist the Government in promoting their capacity for integrated coastal land use planning and forest ecosystem management through the application of remote sensing and RS/GIS.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The powerful cyclone smashed into the low-lying Irrawaddy delta, unleashing a storm surge as high as 12 feet, according to Reuters.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0,1.0,0.0
The organisation is no longer encouraging donations because it feels the public have responded magnificently already and fundraising events continue throughout the country.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"He had last heard his sister sobbing on the phone, saying water levels were menacingly rising and could drown them anytime as he spoke to her from Baramulla, which remained untouched from the flood fury.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1.0,0.0
The continuous downpour led to a rise in water level in all major river systems in the region.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0,1.0,0.0
"'The coldest winter in decades has created a humanitarian catastrophe in Tajikistan,' said Paet.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0
Tamils Rehabilitation Organization is a US IRS approved 501c3 charitable organization.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The quake struck on Thursday at 7:19 p.m. (1119 GMT) in Guantun township, in a mountainous area about 200 km (125 miles) northwest of the provincial capital, Kunming.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,0.0
* Groupes electrogenes * Girafes eclairages * Compresseurs * Moto pompes tractables * Modules d'epuration d'eau * Kits reservoire de un metre trente a trente metres cube * Camions hydro-cureuses * Camions pour nettoyage canalisation,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
The Save and the Buzi rivers are reportedly rising due to increased rainfall.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
The Minister of Disaster Management A.H.M. Fowzie said that Assistant Government Agent=B4s (AGA) offices and Government Agent's offices have been informed on the matter and that there is no shortage of funds allocated for disaster relief.,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Ethiopia, home to some 70 million people, has faced heavy floods and droughts in recent years.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0,1.0,0.0
The quake was caused by tectonic faults rupturing and grinding for hundreds of kilometres along the Longmen Mountains.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,0.0
Hodh El Chargui: The satellite image in Figure 3 shows cumulative seasonal rainfall totals of over 100 mm in Djiguenni Moughataaand Fassala Néré District in Bassikounou Department.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0,1.0,0.0
"BEIJING, July 3 (Reuters) - Storms in southwest China's Yunnan province have killed 11 people, adding to a trail of havoc from heavy rains lashing parts of the country, state media reported on Monday.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0,1.0,0.0
"The daily El Khabar said the dead children were among a group of children aged between six and 14, who were picking wild fruit in woods in Mila when they were surprised by a freak hailstorm and heavy rain, forcing them to take shelter under a bridge over a river.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,1.0,0.0
"Because of the change in focus of the operation from shelter to winter clothing, which set back the programme by about a month, as well as the difficulties in procurement and transportation in the country, the second phase distribution of 8,675 winter jackets and 12,000 pairs of winter boots took place on 21-23 January 2001 after transportation difficulties due to slippery roads and thick layers of snow.",,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0
