message,original,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,genre_direct,genre_news,genre_social
oejonas I think that you should come back to Santiago Chile!!!!! (we are waiting for you ) ,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
"finally! back to Santiago, i dont think ill get it again, bye ppl",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
"heeRealFDHC since Sensation is suspended in Santiago, will come to the next one? is apr 30th..",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
RT: @glhuilli: RT: @wired: Big kahuna. RT @wiredscience: Chile quake moved the city of Concepcion 10 feet to the west. http://bit.ly/a7zy8s,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
Hubble will pass over Santiago at mag 2.4 at 21:38 on 08/03. Moves from 20¬∞ elevation NW to 30¬∞ elevation N over 3 min,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
Chile earthquake moved city of Concepcion 10ft to the west: The massive magnitude 8.8 earthquake that struck the w.. http://bit.ly/cUi4yd,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
http://twitvid.com/C306D - Bypass just outside of Santiago getting into highway to the south of Chile,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
Santiago returned to normal :) we recommend you to take a tour on a bike with \,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
"consegui o cel da bianca, to indo pra santa cruz :D beijos s2",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
Want to live in Chile? Tech Project Management position available in Santiago de Chile: http://bit.ly/6nTady,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
coming to #Chile #Santiago?don't want to spend + than US17/day?looking 4 a trendy #hostel?then visit Hostal de la Barra http://ow.ly/1gz1x,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
dude TT Chile Santiago LIBERTADOR O'HIGGINS President Pinera's chile for the win hahahah,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
"RT elezcnn: CNN Chile reports: People in #Concepcion are evacuating to the highlands after 7,2 aftershock. Fear of #Tsunami.",,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
#Santiago Chile was the quake not #Santiago Dominican Republic.. No wonder it didn't wake me! Maybe my dream will b just that: a dream.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,1.0
More and more #Haitians in #Santiago D.R.. Common now to overhear different #Creole conversations in the aisles of any supermarket.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
In a military helicopter taking food supplies to people in countryside around Talca. I hear the theme from M.A.S.H. In my head,,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0
"ereal_bars where do I find Pisco in Austin, TX? Think I need to go to Santiago for that :P",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
"arriving from a quick overview of the downtown of Concepcion. Situation is quite caothic, many houses down, also some buildings",,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0
"RT@ÔøºAstro_Soichi http://twitpic.com/18deq7 - Concepcion, Chile. Three weeks after the earthquake",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
I go to Santiago ;) Bye I love you guys! ,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
esi There was a quake close to Santiago not too long ago.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
"Starting a new day in Concepcion after a big blackout last night involving 70% of the country. Everybody scarry here, thinking about quake",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,1.0
"#gratitude to my new twitter¬¥s friends. #thankyou so much. I following everyone. Have a gr8 day. Greetings from Santiago, Chile :-)",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
RT ickybuck: My friend @franginnini lives in Santiago Chile im happy to here her family and friends are fine.Yes &lt;&lt; THANK YOU! How are you,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
"earGrylls well Bear, i recommend to you came to Chile, 4.4¬∞ Richter is just a little shake after the 8,8¬∞ in Concepcion",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,1.0
"Starting to pack everything, ready to go back to Santiago this friday. I will miss a lot of things and people!",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
Hamar         Ghair Sirkare Adare      krwao    kro    n kons Chez kons ilika   ky Chez? Plz    Sirkare (SRSO) Adara ( ) ( Crecent Hillah) Ahmar (Takhleeq foundition) (Pirbha,Hamar     ()        Sirkare Adare     a krwao   a kro K AP  () N kons CHEZ kons ilika  dea  CHEZ plz   Gair Sirkare (SRSO) Adara ( ) (   Crecent Hillah Ahmar) (Takhleeq Foundition) (Pirbha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
HELP IN HOUSE CONSTRACT- ION BOBIES R SUF ERING NAMONIA AND OTHER DESEASES,CONSTRACT -  BOBIES  SUF ering NAMONIA   deseases  a,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"In our village, food and crops have destroyed, and we have no source of income and the government had not helped us","hmre vilage kachipul men flood ne bht nuksan kiya he hmra crop,hmre ghr aur hmra rozgar sbkch khtm hogya he mgr govt ne abi tk hmri koi help nhn ki he.",0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"In our village Kachipul flood has damaged alot our crops ,our homes and our income everything is finished but government haven't help us Location:vilage kachipul distt:kambr shadadkot please visit our city kachipul","hmre vilage kachipul men flood ne bht nuksan kiya he hmra crop,hmre ghr aur hmra rozgar sbkch khtm hogya he mgr govt ne abi tk hmri koi help nhn ki he. Location:vilage kachipul distt:kambr shadadkot plz visit u city kachipul",0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1.0,0.0,0.0
I am a poor man i have youngr children But the local government says i am not eligible to receve nation card please issue nation card on my C.N.I.C no.,Mai gareeb admee hoo mujhe chote bal bacche hai lekin pradesik sarkar bol rahaa hai ki mai watan card lene ko anarh hoo.krupaya mera C.N.I.C sankhya me watan card manjoori keejiye.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"Appeal-I need shelter homes, food, warm clothes, bed and gas-stove. Children and adults are getting sick in the tents due to chilling winter.",(Basti ghulam haidar mouza pahoran u.c.chachran teh.khan pur distt.Rahim yar khan apeal for shelter homes food garam kaprey bistar and gas chulha ki zarurat hei tents mein cool ki wajah se children and adults beemar ho rahay hein flood mein basti kay 5,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1.0,0.0,0.0
(Meara nam qamadeen hea bassti bakhshali maoza wahmachka tahseel rojhan zella rajanpur hea na hamea watancard mlea our na hamea koi our amdad mela makanat our saman pani baha kar lea ghea hea.patwari halqa nea maoqa par tassweer bhe banaea.yah meara sh,MERA NAAM QAMADEEN HAI BASSTI BAKHSHALI MAOZA WAHMACHKA TAHSEEL ROJHAN ZILLA RAJANPUR HAI NA HAME WATANPARAST CARD MILA AUR NA HAME KOI AUR MADAD MILA GHAR AUR SAMAAN PANI BAHA KAR LE GAYAA HAI. PATWARI HALQA NE MAOQA PAR TASWEER BHI BANAYE.YAH MERA ICCHA HAI.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
saeed khan .district. jamur. d.s.s. Rajanpur ?,saeed khan .tahseel. jamur. d.s.s. Rajanpur ?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"I m not permanent resident of District jaffarabad Balochistan but due to Govt, service i m residing here since last year and due to flood i hv also received loss. Whether i can eligible for Watan card or not ? ? Qadir shah from D.a.yar jafarabad",Mein yahan ka hamesha se rehne wala nahi hoon district jaffarabad balochistan lakin govt khidmat ki wajeh mein yahan reh rahahoon pichle ek saal se aur toofan ki wajah se mujhe bhi nuksaan hua hai. kya mein watan card ke liye arzi de sakta hoon ya nahi? Qadir shah D.D.YAR jafarabad Se.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1.0,0.0,0.0
when it will likely to be implemented,IS PAR AMAL KAB KARNE KA IMKAN HAI),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
kamea     kole asman K     ,a kamea Nea a kole asman   a madad  a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"IT IS MY HUMBLE REQUEST THAT WE DO NOT RECIEVE WATAN CARD STILL,OUR GOVERNMENT DO NOT TAKE ANY ACTION.PLEASE HELP US.Abdul Rehman solangi Village miran ma",mera arz hai k hamen abi tak watan card nahi mila hai meri faimly alg hai is ley men arz krta ho k hmari madad ki jai ta k hamen watan card mil sake or hmari gvt ne bi kuch help nahi ki hay plz hmare ley kuch karo. Abdul Rehman solangi Village miran ma,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"our house has been destroyed because of flood and i cannot rebuilt it again and in very trouble i am, i have 3 small kids and my remaining family is in camp and bearing intense coldness",,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1.0,0.0,0.0
AURANG ZEB S/O GULAB DIN DIST MIANWALI TEH ESSA KHEL VIA KALA BAGH P/O TOLA MANGLI VILLAGE MUHABBAT KHEL Sir I have been affected by floods but I have not received any help. I have a great hope that you will definitelt help me out. Thanks.,"AURANG ZEB S/O GULAB DIN DIST MIANWALI TEH ESSA KHEL VIA KALA BAGH P/O TOLA MANGLI VILLAGE MUHABBAT KHEL sir may selab say motaser howa houn,leken mujy koi emdad wagera nhi mili,mujy omeed hai k ap meri madad zaroor fermaygy.shokria",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1.0,0.0,0.0
Min basti hamed PUR tehsil and district RAHIM YAR KHAN PUNJAB PAKISTAN SE TALUQ RAKHTA HON MIN MATRIC PRIVATE STUDENT HON MIN GULBERG 3 LAHORE MIN A,Min basti hamed PUR tehsil and district RAHIM YAR KHAN PUNJAB PAKISTAN SE TALUQ RAKHTA HON MIN MATRIC PRIVATE STUDENT HON MIN GULBERG 3 LAHORE MIN A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
.,a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
WHy did watancard did not received at?,AbhiTakMaara WatanCard KionJari Nahin Huwa?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
murad mae zauja khuda baksh basti ahmmad yar bakhshu bhattar dakkhana thul hamza teh liaqat pur dest r y khan please tell us that why woman watan card have not been made. please help us thank you,murad mae zauja khuda baksh basti ahmmad yar bakhshu bhattar dakkhana thul hamza teh liaqat pur dest r y khan aap hamen yeh bataen keh ham aurton k watan card kiyon nahen bane please hamari madad kijye shukria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
MY HOME DESTROYED IN FLOOD I LIVE IN SHAH WASAWA TEH.ALIPUR DISTT.MUZAFAR GARH,"Mera ghar barh mein barbad ho gaya, mein Shah Wasawa Teh.Alipur jila ke Muzafar Garh mein rahta hu.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1.0,0.0,0.0
new flood in jaffar abad after damaged Tori band.,Katigrasta tr baia ke bda jaffarabad m nay bha.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0,0.0,0.0
PIDE                 .  ,PIDE                  .  a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Sukkur     - http://teeth.com.pk/blog             ,--      -- http://teeth.com.pk/blog        a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
we are 100 flood affected people. we have not got our passport nor any help from relief fund. pls help we are in great trouble.Locition:village Kachipul Dist:Kamber Shahdadkot taluko Qubo Saeed khan!,Sir ap hamare help kro hum 100 flood effected hain hum aik be watan card nh mila plz sir ap hamare madad kro!Locition:village Kachipul Dist:Kamber Shahdadkot taluko Qubo Saeed khan!,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1.0,0.0,0.0
"There are bed conditions in our area.we have unsuffient shelter,food and other facilities.there is dire need of food.we are looking NGOs and other or","Vahm raha hai hamr area.We me bistara art aparypta araa hai, bhjana aura an'ya facilities.There food.We ke sakhta jarorata hai naj' dkha raha hai aura an'ya ye",0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
VILLAGE SAHIB KHAN SOLANGI totally damaged,Gnva shiba khana SOLANGI pr taraha se katigrasta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Umer kot: Sindh: Shelter and Camp needed as people are stranded due to flood:,"Umer kot: Sindh: logon ko rehne ke liye ghar,sharan,dera avyashak he.yahan log kinare par kade hein.",0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1.0,0.0,0.0
"My school better be like ""fuck this there's a hurricane, no school monday or tuesday!!!"" #probnot @Briannagbabe @AlexxComoHoping this #frankenstorm holds of till Tuesday. I have an appointment @TrumansNYC Monday afternoon. #haircut #metronorthrr",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,1.0
"Just getting ready for the hurricane, Well be ok cuz Gods on our side :-) (@Victor's Weather/Tech Center) http://t.co/67guzSjK",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,1.0
Ugh Hurricane sandy better not fuck up my weekend.Moms concerned about stocking up on alcohol for Sandy_,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,1.0
"When you're suddenly running, tipsy, w wind in your hair past a Brooklyn construction site &amp; hurricane's coming but you're flying away soon.Does anyone wanna take me in for the hurricane so I don't have to evacuate? Hahah",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
Jets game in a hurricane! #donthateit #GoJETS,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,1.0
Hurricane Sandy. @Bedford Avenue http://t.co/HFMNVpFrIf Frankenstorm sweeps me away I made sure to have my fav meal with my fav person - @mike_jorda (@The Hamilton Inn) http://t.co/6fuRvjCoPhone calls from people who wants to know my game plan. #HurricaneSandy #TrueFriendsWell if I die cause this Daum hurricane just wanted to say everyone have a nice swim lmao,,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,1.0
Gamestop cancelled the midnight release because of this hurricane. WhatFirst irene now #Sandy,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,1.0
#hurricane madness at the grocery store http://t.co/wvoiCMHi,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,1.0
Lots of carts like these going out the door. #hurricane #sandy #northhaven @Home Depot http://t.co/2gDpvkxK,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,1.0
HDR Photo: New York City before Hurricane Sandy http://t.co/BMErOjTb,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,1.0
As long as @AFrankenstorm keeps tweeting I'm officially set for this bitch,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
"I'm down for this hurricane as long as we don't lose power.. Or cable, or internet. #twcsucks",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,1.0
Last supper before Sandy arrives. @Van Horn Sandwich Shop http://t.co/uyfjfn20@OnceABC soon then @WalkingDead_AMC great TV night!!! Thanks #Sandy for not blowin in just yet!,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,1.0
PSA: unless you have a hand grinder (awesome) or a generator (prudent) don√≠t forget to grind some coffee tonight. #HurricaneSandy,,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0,0.0,1.0
Waiting for #Sandy ;) (@Don Juan's Square) http://t.co/JsR67Iy9@AvidMarxist I love hurricanes!,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,1.0
@tr0bs: tonights episode: homosexuals abuse women during a sandy storm.√Æ,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
Halloween 2012 (@Frankenstorm Apocalypse - Hurricane Sandy w/ 2095 others) http://t.co/2jG6GpwO,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,1.0
Where's sandy? @Mercedes House http://t.co/cfC9WByuGood joke sandy. I knew you'd come through.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
Winds picking up .. Sandy has turned toward Jersey.. She's going to the Jersey shore.. She's one pissed off woman..,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,1.0
The perfect app for this perfect storm. If you love old music and the nostalgic @Hutchinson River Greenway http://t.co/Q0kfgCGuPreparing for #Sandy http://t.co/ZfZbNjJ1Almost can't see ground zero.. #hurricanesandy @Sheraton Lincoln Harbor Hotel http://t.co/A4zi7wj0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,1.0
Subway stations closed today #sandy @Times Square http://t.co/xpaHSv5K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,1.0
MDuross @lucyintheusa @kaybellor hubby making pork fried rice on gas stove. Not your usual hurricane fare unless you're Chinese.People have nothing better to do than come in during a hurricane and get there stupid phones fixed,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,1.0
Ominous view of #nyc skyline from nyt building at the start of #hurricanesandy #sa @New York Times Building http://t.co/aaRQLt2W,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,1.0
You make all things new &amp; I will follow You forward! Sandy is temporary; His promises are forever..see past your storm. #ForwardOnFaith@BODY_ODY_PRADEY: WHY IS MY PHONE MOVING SO SLOW?!?!√Æ: sandy don't wan to u came use tha cell,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
http://t.co/mS83at9b So I'm stranded over here in bk .. I'm bored think ima go see sandy over by the .. http://t.co/MWiGPZLG,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
"NYC hurricane update: constant sound of car alarms, 50 episodes of mad men left to watch.Hurricane brunch at the kitchen. http://t.co/SUP9ix5j@_MimozaL Wahh): this wind is insane and the hurricanes not even here yet ): fuck our lives!",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,1.0
llapalooza same. I went out for fried chicken and coffee. No one gets us. #Sandy,,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,1.0
Lost power for an entire 3 seconds #sandy #bringitHurricanes are gay,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,1.0
Two idiots in a hurricane walk into a bar.. (@Dive Bar w/ @aeacey23 @jocelynb81) [pic]: http://t.co/LhPalAj5Irene vs Sandy #GTFI http://t.co/E9diwfep,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
i really wish they named this hurricane snooki! @snooki,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,1.0
Sandy fucked up my show session right now,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
"wakotlewska betch please, you are petrified of being home alone on a sunny Sunday afternoon, let alone in the middle of a hurricaneKeep hearing a crazy grinding and lights keep flickering but thankfully we're still lit up here in Bayonne! #Sandy #sandyn",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,1.0
My dad just predicted the lights will come back on at 5:42 am. Feel free to RT #sandy #fakenews,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,1.0
"All #NYC bridges, tunnels &amp; mta closed; over 2.8 million without power #Sandy causing So much havoc!!! Praying 4 us all",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,1.0
